src,tgt,src_lang,tgt_lang,domain
"Good app in terms of variety of clothes. But worst in terms of how slow the application is. Everytime i click on the notification it takes too long to open the app and once opened the notification related data doesn't load. Instead I get errors like 'page not found', 'cannot load', etc. The app degrades the initial experience of trying to search what I'm looking for as it's very slow to load.","کپڑوں کے اقسام کے لحاظ سے ایپ اچھی ہے۔ لیکن ایپلیکیشن کی سست رفتاری کی بنا پر یہ بہت خراب ہے۔ جب بھی میں نوٹیفکیشن پر کلک کرتا ہوں تو ایپ کو کھلنے میں بہت زیادہ وقت لگتا ہے اور ایک بار کھلنے کے بعد نوٹیفکیشن سے متعلق ڈیٹا لوڈ نہیں ہوتا۔ اس کے بجائے مجھے ""صفحہ نہیں ملا""، ""لوڈ نہیں ہو سکتا"" جیسی خرابیاں ملتی ہیں۔ ایپ اس ابتدائی تجربے کو خراب کرتی ہے کہ میں جو کچھ تلاش کر رہا ہوں اسے تلاش کرنے کی کوشش کروں کیونکہ یہ لوڈ ہونے میں بہت سست ہے۔",English,Urdu,F
"Everytime I ordered I got my product as soon as possible and the products are as expected. In any case if I didn't find the product according to me, I easily returned them. So good app with good courier services, the only thing is shipping charges are high, because of it the price of the product become high. So plz do something on this issue . Thank you",ہر بار جب بھی میں نے آرڈر دیا، مجھے میرے پروڈکٹس جلد موصول ہوئے اور وہ ویسے ہی تھے جیسی توقع تھی۔ اگر کسی چیز میں مسئلہ ہوا تو میں نے آسانی سے ریٹرن کر دیا۔ اچھی ایپ ہے، کورئیر سروس بھی اچھی ہے، بس ایک مسئلہ ہے — شپنگ چارجز کافی زیادہ ہیں جس سے پروڈکٹس کی قیمت بھی بڑھ جاتی ہے۔ براہ کرم اس مسئلے پر کچھ کریں۔ شکریہ۔,English,Urdu,F
"I ordered jeans and it got delivered, the length was not proper, it was way too short, i wanted to exchange jeans, the app was laggy, it got clicked on collect insider points and now i am not able to return it. Its a waste of money and product. I requested that dont want those insider points, let me return or exchange the product. They are not allowing it. Bad service. Lost my 1.5k . Atleast the info should be displayed in the return policy. Its a scam","میں نے جینز آرڈر کی اور وہ ڈیلیور ہو گئی، لیکن اس کی لمبائی بہت ہی چھوٹی تھی۔ میں جینز کو ایکسچینج کرنا چاہتا تھا، لیکن ایپ میں بہت زیادہ خرابی( لیاگ) ہو رہی تھی، غلطی سے ""انسائیڈر پوائنٹس کلیکٹ کریں"" پر کلک ہو گیا، اور اب میں پروڈکٹ کو ریٹرن نہیں کر پا رہا ہوں۔ یہ پیسے اور پروڈکٹ دونوں کی بربادی ہے۔ میں نے درخواست کی کہ مجھے انسائیڈر پوائنٹس نہیں چاہئیں، بس پروڈکٹ ریٹرن یا ایکسچینج کرنے دیں۔ لیکن وہ اجازت نہیں دے رہے۔ بہت خراب سروس ہے۔ میرے 1500 روپے ضائع ہو گئے۔ کم از کم ریٹرن پالیسی میں یہ معلومات واضح ہونی چاہیے تھیں۔ یہ ایک دھوکہ ہے۔",English,Urdu,F
"Just like in flipkart, we can change the shipping of the date of the product ...please bring such type of update in myntra also. Otherwise it is best app.",جیسے فلپ کارٹ میں ہم پروڈکٹ کی ڈیلیوری کی تاریخ تبدیل کر سکتے ہیں، ویسا ہی فیچر منترامیں بھی لائیں۔ باقی یہ ایپ بہترین ہے۔,English,Urdu,F
"Recently had a horrid experience when I ordered a pair of leggings and when the product was received I found it was of August 2019. I had fitting issues so raised a return request. The status was falsely marked as pick up attempt failed twice. Today I have raised the request third time. No support from customer care or pick up agent , they are a complete waste of time. Is it a way of dumping old stock? I'm apprehensive about what will be the status update for today. I'm done with Myntra.",حال ہی میں مجھے ایک بہت ہی تلخ تجربہ ہوا جب میں نے لیگنگز کا آرڈر دیا اور جب پروڈکٹ موصول ہوئی تو مجھے پتہ چلا کہ یہ اگست 2019 کی ہے۔ مجھے فٹنگ کے مسائل تھے اس لیے میں نے ریٹرن کی درخواست کی۔ اسٹیٹس کو غلط طریقے سے دو بار پک اپ کی کوشش ناکام قرار دیا گیا۔ آج میں نے تیسری بار درخواست کی ہے۔ کسٹمر کیئر یا پک اپ ایجنٹ کی طرف سے کوئی مدد نہیں، وہ بالکل وقت کا ضیاع ہیں۔ کیا یہ پرانا اسٹاک ختم کرنے کا ایک طریقہ ہے؟ مجھے آج کی اسٹیٹس اپ ڈیٹ کے بارے میں خدشہ ہے۔ میں منتراسے تنگ آ گیا ہوں۔,English,Urdu,F
it is very easy to shop on this app and also it is super easy to return,اس ایپ پر شاپنگ کرنا بہت آسان ہے اور ریٹرن کرنا بھی بہت ہی آسان ہے,English,Urdu,F
shows lower price but charges more during the bill,قیمت کم دکھائی جاتی ہے لیکن بل بناتے وقت زیادہ چارج کرتے ہیں,English,Urdu,F
"Expensive and complicated returns. The app filters are not working. The returns are complicated. They send you incorrect product and then reject your return unnecessarily making you wait and talk to their customer executive, who have no clue of what they are saying. Refunds don't come back to your accounts on time. The app layout is also very bad, you have to select filters everytime you want to do a search. Products are not worth the money. I am going to stop using it.",مہنگی اور پیچیدہ ریٹرن پالیسی۔ ایپ کے فلٹرز کام نہیں کرتے۔ ریٹرن کا عمل مشکل ہے۔ غلط پروڈکٹ بھیجتے ہیں اور پھر بلا وجہ ریٹرن کو مسترد کر دیتے ہیں، جس سے صارف کو انتظار کرنا پڑتا ہے اور بے فائدہ کسٹمر ایکزیکٹو سے بات کرنی پڑتی ہے جو کچھ نہیں جانتے۔ ریفنڈ وقت پر واپس نہیں آتا۔ ایپ کا لے آؤٹ بھی بہت خراب ہے، ہر بار فلٹرز دوبارہ منتخب کرنے پڑتے ہیں۔ پروڈکٹس قیمت کے لحاظ سے موزوں نہیں۔ میں اب اس ایپ کا استعمال بند کرنے والا ہوں۔,English,Urdu,F
I have placed a order from this site and I got defective product. Raised the concern with customer care and they are unable to help. The product is amended very smartly and delivered. When I explained they got my point that means I am not the first person who faced this issue with this product. They don't do supplier background checks. Anybody can sell their product and fool the customers. Didn't expected this kind of customer services.,میں نے اس سائٹ سے آرڈر کیا اور مجھے ٹوٹا ہواپروڈکٹ ملا۔ کسٹمر کیئر سے شکایت کی لیکن وہ مدد نہیں کر سکے۔ پروڈکٹ کو بہت ہوشیاری سے درست کر کے ڈیلیور کیا گیا۔ جب میں نے وضاحت کی تو وہ فوراً سمجھ گئے، مطلب میں پہلا شخص نہیں جس کو اس پروڈکٹ سے مسئلہ ہوا ہے۔ وہ سپلائرز کی جانچ نہیں کرتے۔ کوئی بھی پروڈکٹ بیچ سکتا ہے اور صارفین کو دھوکہ دے سکتا ہے۔ میں نے ایسی سروس کی توقع نہیں کی تھی۔,English,Urdu,F
My experience with Flipkart's grocery delivery has been very bad in which even after a time slot they don't understand how to wait for the delivery. Flipkart grocery is very bad or they keep delaying even after calling.,میرا فلپ کارٹ کی گروسری ڈیلیوری کا تجربہ بہت خراب رہا، وقت دینے کے باوجود وہ ڈیلیوری کے لیے انتظار کرنا نہیں جانتے۔ فلپ کارٹ گروسری سروس بہت بری ہے اور وہ کال کرنے کے بعد بھی ڈیلیوری میں تاخیر کرتے ہیں۔,English,Urdu,F
Products Delivery time :- always late Customer support :- negative Moral:- you will never get satisfaction by product delivery time frame and customer service representative.,پروڈکٹس کی ڈیلیوری کا وقت: ہمیشہ دیر سے کسٹمر سپورٹ: منفی نتیجہ: آپ کو پروڈکٹ کی ڈیلیوری کے وقت اور کسٹمر سروس کے نمائندے سے کبھی اطمینان نہیں ملے گا۔,English,Urdu,F
"Pathetic experience. I had ordered from Myntra twice ,and both the times I got products which are way beyond my imagination. Both products quality were way too bad as shown in picture. Last time I had ordered a pair of shoe, the shoe which I received was already used by someone. The footprints and strains are clearly visible in both pairs. They don't even check their vendors if they are sending genuine products or not. Pathetic service and horrible experience.",بہت ہی تلخ تجربہ۔ میں نے منتراسے دو بار آرڈر کیا، اور دونوں بار ایسی پروڈکٹس آئیں جو میری توقع سے بہت خراب تھیں۔ دونوں پروڈکٹس کی کوالٹی تصاویر کے مطابق بالکل نہیں تھی۔ پچھلی بار میں نے ایک جوڑی جوتے منگوائے، جو مجھے ملے وہ پہلے سے کسی نے استعمال کیے ہوئے تھے۔ دونوں جوتوں پر واضح نشان اور داغ تھے۔ وہ اپنے وینڈرز کی جانچ تک نہیں کرتے کہ وہ اصلی پروڈکٹس بھیج رہے ہیں یا نہیں۔ نہایت خراب سروس اور تلخ تجربہ۔,English,Urdu,F
Myntra is having a good market in Bengal but they are not offering communication in Bengali language. This is causing huge problem for Bengali speaking people. Now it is time for all Bengali speaking people to boycott Myntra until they start communicating in Bengali language.,منترا کی مغربی بنگال میں اچھی خاصی مارکیٹ ہے، لیکن وہ بنگالی زبان میں رابطے کی سہولت فراہم نہیں کر رہے۔ یہ بنگالی بولنے والے لوگوں کے لیے ایک بڑا مسئلہ بن رہا ہے۔ اب وقت آ گیا ہے کہ تمام بنگالی بولنے والے لوگ منترا کا بائیکاٹ کریں، جب تک کہ وہ بنگالی زبان میں رابطے کی سہولت فراہم نہیں کرتے۔,English,Urdu,F
