src,tgt,src_lang,tgt_lang,domain
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!","ನಾನು Myntra ನ ಬಹಳ ಹಿಂದೆಯಿಂದ ಯೂಸ್ ಮಾಡ್ತಿದ್ದೀನಿ. ಆದ್ರೆ, Myntra ದಿಂದ  ನನಗಾದ  ಕಡೆಯ  ಮೂರ್ನಾಲ್ಕು ಎಕ್ಸ್ಪೀರಿಯನ್ಸ್ ಇದೆಯಲ್ಲಾ, ಅದು ತುಂಬಾನೇ ಕೆಟ್ಟದಾಗಿದೆ! ನೀವು ನಿಮ್ಮ ರಿಟರ್ನ್ಸ್ ಮಾಡೋ ಪದ್ಧತಿನ ಸ್ವಲ್ಪ ಸರಿ ಅಂತ ನೋಡಿ, ಆಗ ಕಸ್ಟಮರ್ಸ್ ತಮ್ಮ ರೀಫಂಡ್‍ಗೋಸ್ಕರ ಕಷ್ಟಪಡೋದು ತಪ್ಪುತ್ತೆ. ಪ್ರತಿ ಸಲ ರೀಫಂಡ್ ಹೋಲ್ಡ್ ಮಾಡೋಕೂ  ಒಂದೇ ಕಾರಣ ಹೇಳ್ತಾರೆ, ಅದಕ್ಕೇನೂ ಸಮರ್ಥನೆನೂ ಇರಲ್ಲ. ಇದು ತುಂಬಾನೇ ಕಿರಿಕಿರಿ ತರುತ್ತೆ. ಯೂಸ್ ಮಾಡದೇ ಇರೋ ಸಾಮಾನುನ , ಎಲ್ಲಾ ಟ್ಯಾಗ್‍ಗಳು ಹಾಗೇ  ಇದ್ದರೂ ಕೂಡ ವಾಪಸ್ ಮಾಡಿದ್ರೆ, ಆಗಲೂ ರಿಟರ್ನ್‍ನ ಹೋಲ್ಡ್‍ನಲ್ಲಿ ಇಡ್ತಾರೆ. ಏನು ತೊಂದರೆ ಅಂತಾನೇ ನನಗೆ ಅರ್ಥ ಆಗ್ತಿಲ್ಲ!",English,Kannada,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,ಮಿಂತ್ರಾ ಕಳುಸಿದ ಸರಕು ಬೇರೆಯಾಗಿತ್ತು ಮತ್ತು ನಾನು ಅದನ್ನು ವಾಪಸಿಗೆ ಹಾಕಿದೆ ಆದರೆ ಇನ್ನು ವರೆಗೂ ಯಾವುದೇ ವಾಪ್ಸಿ ಪ್ರಕ್ರಿಯೆ ಆಗಿಲ್ಲ .ಎಗ್ ಮಿಂತ್ರಾ ಹದಗೆಟ್ಟಿದೆ.... ದಿನದಿಂದ ದಿನಕ್ಕೆ ಸೇವೆ ಸಹಿತ ಕೆಟ್ಟಿದೆ .... ಈಗಾಗ್ಲೇ ಅವ್ರು ಸರ್ವಿಸ್ ಶುಲ್ಕ್ ತೊಗೊಂಡಿದರೆ ಆದ್ರೂ ಸರ್ವಿಸ್ ಕೆಟ್ಟದಾಗಿದೆ.. ಇದ್ಕಕಿಂತ ಬೇರೆ ಕೊಳ್ಳುವ ಶಾಪಿಂಗ್ ನವೀಕರಣ ಚೆಂದಾದ..ದಯಮಾಡಿ ಬೇರೆ ಕೊಳ್ಳುವ app ಕಡೆಗೆ ಹೋಗಿ . ,English,Kannada,F
found convenient to search and by best product with high quality,"ಹೆಚ್ಚಿನ ಗುಣಮಟ್ಟದ ಮತ್ತು  ಚೆಂದಾದ ವಸ್ತುಗಳನ್ನ ಹುಡುಕೋಕೆ ಮತ್ತೆ ಕೊಂಡ್ಕೊಳ್ಳೋಕೆ  ಅನುಕೂಲವಾಗಿದೆ .  
",English,Kannada,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,"ಹದಗೆಟ್ಟ ಅನುಭವ . ಕೆಟ್ಟದಾದ ಗ್ರಾಹಕರ ಸಹಾಯ .ಒಂದು ತಿಂಗಳ ಹಿಂದೆ ತಪ್ಪು ವಿತ್ತರಣೆ ಸಿಕ್ತು . ಒಂದು ತಿಂಗಳಲ್ಲೇ ಸುಮಾರು 30 ಕಾಲ್ ಮಾಡಿದ್ದೀನಿ. ಪ್ರತಿ ಸಲನೂ ಕೆಲವೇ ದಿನದಲ್ಲಿ ಸರಿ ಹೋಗುತ್ತೆ ಅಂತ ಪ್ರಾಮಿಸ್ ಮಾಡ್ತಾರೆ, ಆದ್ರೆ ಆಗೋದೇ ಇಲ್ಲ. ಟಿಕೆಟ್ ಇನ್ನೂ ಯಾಕೆ ರಿಸಾಲ್ವ್ ಆಗಿಲ್ಲ ಅಂತ ಹೇಳೋಕೆ ಒಂದು ಕಾಲ್‍ಬ್ಯಾಕ್ ಕೂಡ ಮಾಡಲ್ಲ. ನಿಜವಾಗ್ಲೂ ಹೇಳ್ಬೇಕಂದ್ರೆ, CEO ಗೆ ಮೇಲ್ ಕೂಡ ಮಾಡಿ ನೋಡಿದೆ. ನಾನು ಮಾತಾಡಿದ ಬಹಳಷ್ಟು associates ಕಡೆಯಿಂದ ತುಂಬಾ ಕೆಟ್ಟ ಮತ್ತೆ ಅನ್‍ಪ್ರೊಫೆಷನಲ್ response ಸಿಕ್ತು.",English,Kannada,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,"ನಾನು Myntra ನ ಯಾವಾಗ್ಲೂ ಉಪಯೋಗ ಮಾಡ್ತಿದ್ದೆ. ಆದ್ರೆ ಈಗೀಗ ಈ ಆ್ಯಪ್ ಉಪಯೋಗ ಮಾಡೋದು  ತಲೆನೋವು ಆಗಿಬಿಟ್ಟಿದೆ. ಯಾವಾಗ್ಲೂ ಅಪ್ಡೇಟ್ ಕೇಳ್ತಾನೇ ಇರುತ್ತೆ, ಮತ್ತೆ ಸ್ಕ್ರೀನ್ ಬೇರೆ ಫ್ರೀಝ್ ಆಗ್ತಾನೇ ಇರುತ್ತೆ . ಮತ್ತೆ ಇನ್ನೊಂದು ವಿಷಯ ಏನಂದ್ರೆ, ಅವ್ರು COD (ಕ್ಯಾಶ್ ಆನ್ ಡೆಲಿವರಿ) ನಿಲ್ಲಿಸಿದ್ದಾರೆ . ನನಗೆ ಆನ್‍ಲೈನ್ ಪೇಮೆಂಟ್ ಮಾಡೋಕೆ ಸ್ವಲ್ಪ ತೊಂದರೆ  ಇರೋದ್ರಿಂದ ಇದು ಸಿಕ್ಕಾಪಟ್ಟೆ  ಫ್ರಸ್ಟ್ರೇಟಿಂಗ್ ಆಗಿದೆ. ಆದ್ರೆ ಬೇರೆಲ್ಲಾ ಆ್ಯಪ್‍ಗಳಲ್ಲೂ COD ಇರುತ್ತಲ್ಲಾ, ಕನಿಷ್ಠ ಪಕ್ಷ ಇವ್ರು ಅದನ್ನಾದ್ರೂ ಇಡಬೇಕಿತ್ತು. ಈಗ ಇದು ನಿಜವಾಗ್ಲೂ ತುಂಬಾನೇ ಕಿರಿಕಿರಿ ಮತ್ತೆ ಅಷ್ಟೊಂದು ಯೂಸರ್ ಫ್ರೆಂಡ್ಲಿನೂ ಇಲ್ಲ. ಹಾಗಾಗಿ ನಾನು ಇನ್ನ ಈ ಆ್ಯಪ್ ಉಪಯೋಗ ಮಾಡಲ್ಲ.",English,Kannada,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.","Myntra ದವ್ರು ಎಲ್ಲರಿಗೂ original ಅಂತ ತೋರಿಸಿ, ಕೊನೆಗೆ ಅಸಲಿಯಲ್ಲದ್ದು(copy) ಕಳಿಸ್ತಾರೆ. ಇವ್ರು ತೋರಿಸೋದು original , ಆದ್ರೆ ಕಳಿಸೋದು ಮಾತ್ರ ಅಸಲಿಯಲ್ಲದ್ದುನ್ನು(copy) . ಅದಕ್ಕೆ ಯಾರೂ ಇವರಿಂದ ಆರ್ಡರ್ ಮಾಡೋಕೆ ಹೋಗ್ಬೇಡಿ. ಸಾಮಾನು ಮೇಲೆ original  ಅಂತ ಬರೆದಿದ್ದು, ಅದು ನಿಜವಾಗ್ಲೂ ಕಂಪನಿದೇ ಆಗಿದ್ರೆ , ನೇರವಾಗಿ ಆ ಕಂಪನಿಯ ವೆಬ್‍ಸೈಟ್‍ನಿಂದಲೇ ಆರ್ಡರ್ ಮಾಡಿ.",English,Kannada,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,"ನೀವು ಸರಕು ಕಾರ್ಟ್‍ಗೆ ಹಾಕಿದ ಕೂಡಲೇ ರೇಟ್‍ಗಳು ಸಿಕ್ಕಾಪಟ್ಟೆ ಜಾಸ್ತಿ ಆಗುತ್ತೆ. ನಾನು ತುಂಬಾ ಸರಕುಗಳನ್ನ ನೋಡಿದ್ದೀನಿ, ಇದೇ ಅತೀ ಕಡಿಮೆ ಬೆಲೆ ಅಂತ ಬೇರೆ ಬೇರೆ ದರ ಹಾಕಿರ್ತಾರೆ. Lol. ಒಂದು Nike ಬೂಟು ನಾನು 2560 ರೂಪಾಯಿಗೆ ಕಾರ್ಟ್‍ಗೆ ಹಾಕಿದ್ದೆ, ಸ್ವಲ್ಪ ಹೊತ್ತಾದ್ಮೇಲೆ ಅದು 3800 ರೂಪಾಯಿ ಆಯ್ತು, 'ಈ ವರ್ಷದಲ್ಲೇ ಇದೇ ಅತೀ ಕಡಿಮೆ ಬೆಲೆ ಅಂತ ತೋರಿಸಿ. Myntra ದವ್ರು ಈ ರೇಟ್ ಹೆಚ್ಚುಕಮ್ಮಿ ಮಾಡೋದು  ಪಕ್ಕಾಮೋಸ ಮಾಡ್ತಿದ್ದಾರೆ. ಇದು Myntra ದವ್ರ ಒಂದು ಸಂಚು ಅಷ್ಟೇ. ಸ್ವಲ್ಪನೂ ನಂಬೋಕೆ ಆಗಲ್ಲ .",English,Kannada,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,ಮೈಂತ್ರಾ ಬಹಳ ಉಪಯೋಗಕಾರಿ ಇದು ಎಲ್ಲ ಆರ್ಡರ್ ಮೇಲೂ 70 ರಿಂದ 90% ತನಕ ಆಫ್ ಕೊಡ್ತಾರೆ. ಒಮ್ಮೆ ಇದನ್ನ ಪ್ರಯತ್ನಿಸಿ ನೋಡಿ.,English,Kannada,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,ಖರೀದಿಸುವುದಕ್ಕೆ ಇದು ತುಂಬಾನೇ ಯಶಸ್ವಿ ಮತ್ತೆ ನಂಬಬಹುದಾದ ಸೈಟ್. ಪೇಮೆಂಟ್‍ಗಳು ಮತ್ತೆ ರೀಫಂಡ್‍ಗಳು ಬೇಗ ಆಗುತ್ತೆ. ಕಸ್ಟಮರ್ ಕೇರ್ ಸರ್ವೀಸ್ ಅಂತೂ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ. ಫ್ಯಾಷನ್ ಮತ್ತೆ ಬೇರೆ ಬೇರೆ ಸ್ಟೈಲ್‍ಗಳಲ್ಲಿ ಸಖತ್ತ್ ವೆರೈಟಿ ಇದೆ.,English,Kannada,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.","ಬಹಳಷ್ಟು worst ರೀತಿಯ ಮೋಸಗಾರ. ನೀವು ಕಮ್ಮಿ ದರಕ್ಕೆ ಖರೀದಿ ಮಾಡಿದಾಗ, ಕೊನೆಗೆ ನಿಮಗೆ ಸಿಗುವುದೇ ಇದು. ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ತೋರಿಸಿರುವ ದರಗಳೆಲ್ಲವೂ ತೆರಿಗೆ ಸಹಿತವಾಗಿವೆ (tax inclusive) ಎಂದು ಹೇಳುತ್ತಾರೆ. ಆದರೆ, ವಸ್ತ್ರಗಳನ್ನು ಡೆಲಿವರಿ ಮಾಡಿದಾಗ, ನಾನು ಪ್ರತಿ ವಸ್ತುವಿನ ಮೇಲೂ ಹೆಚ್ಚುವರಿ IGST ಶುಲ್ಕಗಳನ್ನು ಪಾವತಿಸಬೇಕಾಯಿತು. ಇದು ಎಂತಹ ಹಾಸ್ಯಾಸ್ಪದ? ನಂತರ, ವಾಪಸ್ಸು ಮಾಡುವಾಗ, ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ತೋರಿಸಿರುವ ಮೊತ್ತವಷ್ಟೇ ನಿಮಗೆ ವಾಪಸ್ ಸಿಗುತ್ತದೆ. ಅಂದರೆ, ಇದು ಮೋಸ ಅಥವಾ ವಂಚನೆಯ ಪರಮಾವಧಿ. ನಾನು ಇನ್ನು ಮುಂದೆ ಇಲ್ಲಿಂದ ಏನನ್ನೂ ಆದೇಶ ಮಾಡುವುದಿಲ್ಲ. ನೀವು Chinese ತರಹ. ಒಂದನ್ನು ತೋರಿಸಿ, ಇನ್ನೊಂದನ್ನು ಮಾಡುತ್ತೀರಿ.. ನಿಲ್ಲಿಸಿ.",English,Kannada,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.","Myntra ದಲ್ಲಿ ಸಿಗೋ ಸಾಮಾನುಗಳು ಸಿಕ್ಕಾಪಟ್ಟೆ ಕಳಪೆ ಗುಣಮಟ್ಟ. ಒಗೆದ ತಕ್ಷಣ ಬಣ್ಣ ಎಲ್ಲಾ ಮಾಸಿ ಹೋಗುತ್ತೆ. ಮತ್ತೆ, ದುಡ್ಡು ವಾಪಸ್ಸು ಕೊಡೋದೇ ಇಲ್ಲ. ಒಂದೊಂದು ವಸ್ತುವಿಗೂ ಸಿಕ್ಕಾಪಟ್ಟೆ ಜಾಸ್ತಿ ರೇಟು ಇಟ್ಟಿರ್ತಾರೆ. ಮೊನ್ನೆ ತಾನೇ ಎರಡು ಟೀ-ಶರ್ಟ್ ತಗೊಂಡಿದ್ದೆ, ಎರಡೂ ಒಗೆದ ಮೇಲೆ ಬಣ್ಣ ಪೂರ್ತಿ ಹೋಯ್ತು. ದುಡ್ಡು ವಾಪಸ್ ಕೊಡಿ ಅಂತ ರಿಕ್ವೆಸ್ಟ್ ಹಾಕಿದ್ದೆ, ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್‌ಗೂ ಹೇಳಿದೆ, ಆದ್ರೆ ಅವ್ರು ಕೊಡಲೇ ಇಲ್ಲ. ಪ್ಲೇಸ್ಟೋರಲ್ಲಿ ಫೋಟೋ ಹಾಕೋಕೆ ಏನಾದ್ರೂ ವ್ಯವಸ್ಥೆ ಇದ್ರೆ, ಹಾಕಿ ತೋರಿಸ್ತಿದ್ದೆ. ಈ ಹಾಳಾದ ಅನುಭವದಿಂದ, ಇನ್ಮೇಲೆ ಆಫ್‌ಲೈನ್‌ನಲ್ಲೇ, ಅಂದ್ರೆ ಅಂಗಡಿಗೆ ಹೋಗಿ ತಗೊಳೋದೇ ವಾಸಿ ಅನಿಸ್ತಿದೆ.",English,Kannada,F
Prompt delivery and proper response for all the orders I have booked so far,"ನಾನು ಈವರೆಗೂ ಬುಕ್ ಮಾಡಿದ ಎಲ್ಲಾ ಆದೇಶಗಳಿಗೂ ಸಾಗಾಣಿಕೆ ಜಲ್ದಿ ಆಗಿದೆ ಮತ್ತು  ಸರಿಯಾದ ಪ್ರತಿಕ್ರಿಯೆ ಸಹ ಸಿಕ್ಕಿದೆ.
",English,Kannada,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!","2 - 3 ದಿನದಿಂದ ಈ ಆಪ್ ಸರಿಯಾಗಿ ಕೆಲ್ಸ ಮಾಡ್ತಿಲ್ಲ. ನನ್ನ ವಿಶ್‌ಲಿಸ್ಟ್‌ನಲ್ಲಿ ಆಯ್ಕೆ ಮಾಡಿರೋ ಆರ್ಡರ್‌ಗಳನ್ನ ನೋಡಕ್ಕಾಗ್ತಿಲ್ಲ, ಹೊಸ ಸರಕು ಏನೂ ಹುಡುಕಕ್ಕೆ ಆಗ್ತಿಲ್ಲ. ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಹೇಳೋಕೆ ಪ್ರಯತ್ನಿಸಿದೆ, ಆದ್ರೆ ಅವ್ರು ಯಾವ್ದೇ ದೂರಿಗೂ  ತಲೆ ಕೆಡಿಸ್ಕೊಳ್ತಿರೋ ತರ ಕಾಣ್ತಿಲ್ಲ.
ಈ ಆಪ್‌ನ ರಿಟರ್ನ್ ಪಾಲಿಸಿ ಮತ್ತೆ ಶಾಪಿಂಗ್ ಅನುಭವ ಚೆನ್ನಾಗೇ ಇದೆ, ಅದ್ರಲ್ಲಿ ಸಂದೇಹವೇ ಇಲ್ಲ. ಆದ್ರೆ, ಮೊದಲನೇ ಸಾರಿ ಬಳಕೆ ಮಾಡೋವ್ರು, ಹುಷಾರಾಗಿರಬೇಕು. ಒಂದು ವಾರ ಒಂದು ಸಾಮಾನು ದರ ಎಷ್ಟಿದೆ ಅಂತ ನೋಡ್ತಾನೇ ಇರ್ಬೇಕು, ಆಗ ನಿಜವಾಗ್ಲೂ ಕಮ್ಮಿ ರೇಟಿಗೆ ಯಾವಾಗ ಸಿಗುತ್ತೆ ಅಂತ ಗೊತ್ತಾಗತ್ತೆ. ಸುಮ್ನೆ ರಿಯಾಯತಿಯಿದೆ  ಅಂತ ಹೇಳಿ ಮೋಸ ಮಾಡಬಹುದು!",English,Kannada,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing","ಸರಿ, ಸಾಮಾನುಗಳು ಹೆಚ್ಚಾಗಿ ಚೆಂದಾಗಿಯೇ ಇರುತ್ತೆ, ಆದರೇ Myntraದವ್ರು ಆಪ್ ಚಲೋ ಮಾಡೋಕೆ ಜನ ಇಟ್ಕೊಂಡು ಸಂಬಳ ಕೊಡಲ್ವಾ? ಅಂದ್ರೆ, ಎಷ್ಟೊಂದು ಸಲ ಅದು ಹಾಗೆ ತಡ ಆಗುತ್ತೆ, ಇಲ್ಲಾಂದ್ರೆ respond ಮಾಡಲ್ಲ, ಇಲ್ಲಾಂದ್ರೆ ಹಾಗೆ ನಿಂತುಬಿಡುತ್ತೆ , ಸಿಕ್ಕಾಪಟ್ಟೆ ಕಿರಿಕಿರಿ ಆಗುತ್ತೆ. ನೀವು ಕೋಟ್ಯಾಧಿಪತಿ ಬ್ರಾಂಡ್ ಆಗಿದ್ರೆ, ಆಪ್ ವಿಳಂಬ ಆಗದೇ, ಫ್ರೀಜ್ ಆಗ್ದೇ ಓಡೋ ತರ ನೋಡಿಕೊಳ್ಳೋಕೆ ಒಂದು ಹತ್ತು ಜನನ್ನಾದ್ರೂ ಇಟ್ಕೋಬಹುದಲ್ಲಾ.
",English,Kannada,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,"ಕಿರೀ ಕಿರೀ ! ನೀವು ನಿಮ್ಮ ಆ್ಯಪ್‌ನ್ನು ಬ್ರೌಸ್ ಮಾಡುತ್ತಿರುವಾಗ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ನಿಯಂತ್ರಣಗಳನ್ನು ಏಕೆ ನೀಡುತ್ತಿಲ್ಲ? ಹಿಂದೆ ಸುಂದರವಾದ ಹಾಡುಗಳನ್ನು ಆನಂದಿಸುತ್ತಾ, ಮನಸ್ಸಿಗೆ ಆನಂದ ನೀಡುವಂತಹ ಏನಾದರೂ ಹುಡುಕುತ್ತಿರುವಾಗ ಇಂತಹ ಬಗೆಯ ಚಟುವಟಿಕೆ ಪೂರ್ತಿ ಮಜಾ ಕಿಲ್ನಲ್ಲಿ ತರುತ್ತದೆ! ಆದರೆ ಇಲ್ಲ! ನಿಮ್ಮ ಉತ್ಪನ್ನಗಳು ಬ್ಯಾಕ್‌ಗ್ರೌಂಡ್‌ನಲ್ಲಿ ಆಟೋಮ್ಯಾಟಿಕ್ ಆಗಿ ಪ್ಲೇ ಆಗುತ್ತವೆ ಮತ್ತು ನನ್ನ ಸಂಗೀತವನ್ನು ನಿಲ್ಲಿಸಿಬಿಡುತ್ತವೆ! ಅಂದರೆ, ನೀವು ಯಾವಂತಹ ಹಳೆಯ ಸಾಫ್ಟ್‌ವೇರ್ ಅನ್ನು ಬಳಸುತ್ತಿದ್ದಾರೆ ಎಂತೆನಿಸುತ್ತದೆ, ಇದು ನನ್ನ ಮನಸ್ಥಿತಿಯನ್ನು ಹಾಳು ಮಾಡುವುದಷ್ಟೇ ಅಲ್ಲ, ಆ್ಯಪ್‌ನಲ್ಲಿ ಕೊಳ್ಳುವಿಕೆ  ಮಾಡುವ ಉತ್ಸಾಹವನ್ನೂ ಸಾಯಸುತ್ತದೆ!    ",English,Kannada,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.","ಆ್ಯಪ್ ತಮ್ಮಿಂದ ಸಾಧ್ಯವಿಲ್ಲದ ಆಫರ್‌ಗಳ ಭರವಸೆ ನೀಡುತ್ತದೆ. ಅವರು 2 ದಿನಗಳ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ಡೆಲಿವರಿ ಎಂದು ಭರವಸೆ ನೀಡಿದರೂ, ಈಗಾಗಲೇ 3 ದಿನವಾದರೂ ನಾನು ಆದೇಶವನ್ನು ಇನ್ನೂ ಸ್ವೀಕರಿಸಿಲ್ಲ. ದೂರು ದಾಖಲಿಸಿದರೂ, ಅದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಲು ಇನ್ನೂ 3 ಕೆಲಸದ ದಿನಗಳು ಬೇಕಂತೆ — ವಿತ್ತರಣೆ ಮಾತೇ ಬೇಡ! ಇದು ತುಂಬಾ ನಿರಾಸೆ ಉಂಟುಮಾಡುತ್ತದೆ. ಉತ್ತಮ ಬಟ್ಟೆ ಮತ್ತು ಶೈಲಿಗೆ ಎರಡು ನಕ್ಷತ್ರಗಳು ಕೊಡುತ್ತೇನೆ, ಆದರೆ ಇತರ ಎಲ್ಲವೂ ಬೇಸರವಾಗಿದೆ. ಡೆಲಿವರಿ ಅನುಭವ ಜಾಸ್ತಿ ಕೆಟ್ಟದು, ಗ್ರಾಹಕ ಸೇವೆ ಇಷ್ಟಕ್ಕೂ ಹೀನದು. ನನಗೆ ಕಾಣಿಕೆ ಕೊಡಬೇಕಾದಾಗ ಅಥವಾ ನಿರ್ದಿಷ್ಟ ಸಮಯಕ್ಕೆ ಬೇಕಾದರೆ, ನಾನು ಬೇರೆ ಆರಿಸಲು ಯಾವಾಗಲೂ ಆಯ್ಕೆಮಾಡುತ್ತೇನೆ.",English,Kannada,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","ಮೋಸಗಾರರು! ದೊಡ್ಡ ""ಖರೀದಿ"" ಅಂತಾ ಹೇಳಿ 70% ಅಥವಾ 80% ರಿಯಾಯಿತಿ ಇದೆ ಅನ್ನೋದು ಹೇಳುತ್ತಾರೆ. ಆದ್ರೆ ಒಮ್ಮೆ ಆರ್ಡರ್ ಹಾಕಿದ್ಮೇಲೆ, ಎಚ್ಚರಿಕೆ ಇಲ್ಲದೇ ಬೆಲೆಯೇ ಬದ್ಲಾಯಿಸ್ತಾರೆ! ಉದಾಹರಣೆಗೆ, ನಾನು 350 ರೂ.ಗೆ ಒಂದು ಸರಕು ಆದೇಶ ಮಾಡಿದ್ದೆ. ಆದೇಶ confirmed ಆದ ಮೇಲೆ, ಈಗ order status ಚೆಕ್ ಮಾಡಿದ್ರೆ ಬೆಲೆ 450 ಆಗಿದೆ! ಆಗ ಆ ಆಫರ್ ಎಲ್ಲಿ ಹೋದದು? ಬಿಲ್ಲಿಂಗ್ ಸಮಯದಲ್ಲಿ ಒಂದಿಷ್ಟು ಮೊತ್ತ ತೋರಿಸಿ, ಈಗ ಬೇರೆ ಬೆಲೆ ಎಡವೋದು ಎಷ್ಟು ನ್ಯಾಯಸಮ್ಮತ? ಹಾಗೇ ಅಂದ್ರೆ, ನಿಜವಾದ ಬೆಲೆ ಬಿಲ್ಲಿಂಗ್ ಹೊತ್ತಲ್ಲೇ ತೋರಿಸ್ಬೇಕಿತ್ತಲ್ಲ! ಉತ್ಪನ್ನ ಬರುವ ಹೊತ್ತಿಗೆ ಹೆಚ್ಚು ಬೆಲೆ ಹಾಕೋದು ನಿಜಕ್ಕೂ ಮೋಸದಂತಿದೆ. ಈ ಆ್ಯಪ್ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಹಾಳಾಗುತ್ತಾ ಹೋಗ್ತಿದೆ.",English,Kannada,F
