src,tgt,src_lang,tgt_lang,domain
it has many good factors.,దీనిలో చాలా మంచి ఫ్యాక్టర్స్ ఉన్నాయి.,English,Telugu,E
"and many people criticized the phone &apos;s sd 450 processor but , they were wrong.",ఇంకా చాలామంది ఈ ఫోన్ ని విమర్శించారు sd450 ప్రాసెసర్ కానీ వాళ్లందరు తప్పు.,English,Telugu,E
"after about using it around 1 week , i am reviewing about it.",దాదాపు ఒక వారం రోజులు వాడిన తర్వాత నేను రివ్యూ ఇస్తున్నాను.,English,Telugu,E
"1 ) phone looks stunning , screen quality is good enough.","1) ఫోన్ చూడ్డానికి అద్భుతంగా ఉంది, స్క్రీన్ క్వాలిటీ మంచిగా సరిపోయింది.",English,Telugu,E
"just , needed to opt out full brightness in outdoors.",కొంచెం ఫుల్ బ్రైట్నెస్ నుంచి బయట ఉన్నప్పుడు ఆఫ్టఔట్ చేయాలి.,English,Telugu,E
2 ) battery is fully great.,2) బ్యాటరీ పూర్తిగా గొప్ప.,English,Telugu,E
even don &apos;t drains usually within 1 and a half day while heavy usage.,కనీసం ఒకటిన్నర రోజుల భారీ వాడుక తర్వాత కూడా డ్రైన్ అవ్వడం లేదు.,English,Telugu,E
3 ) although it comes with huge battery it doesn &apos;t feels bul.,ఇది పెద్ద బ్యాటరీతో వచ్చినప్పటికీ బల్జ్ అయినట్టు కనిపించదు.,English,Telugu,E
"it &apos;s so good , awesome , look , performance , display everything is so so good.","ఇది చాలా బావుంది, అద్భుతం, లుక్, పర్ఫామెన్స్, డిస్ప్లే అన్నీ చాలా బాగున్నాయి.",English,Telugu,E
absolute value for money.,కచ్చితంగా వాల్యూ ఫర్ మనీ.,English,Telugu,E
a perfect phone in this range,ఈ రేంజ్ లో పర్ఫెక్ట్ ఫోన్,English,Telugu,E
great phone with best features at best price.,గొప్ప ఫోన్ బెస్ట్ ప్రైస్ లో బెస్ట్ ఫీచర్స్ తో.,English,Telugu,E
i have purchased after many feedbacks from my friends.,నేను స్నేహితుల చాలా ఫీడ్బ్యాక్స్ తర్వాత ఫోన్ కొన్నాను.,English,Telugu,E
three of my friends are using this since september 2018. all are happy with the performance.,నా ముగ్గురు స్నేహితులు 2018 సెప్టెంబర్ నుంచి వాడుతున్నారు అందరూ పర్ఫామెన్స్ తో సంతోషంగా ఉన్నారు.,English,Telugu,E
one can go for this phone at this price.,ఈ ప్రైస్ కి ఈ ఫోన్ ని కొనవచ్చు.,English,Telugu,E
around 13k it &apos;s very good phone to buy.,"సుమారు 13k, చాలా మంచి ఫోన్ కొనడానికి.",English,Telugu,E
"i play less games , so i don &apos;t know about pubg and others.",నేను గేమ్స్ తక్కువ ఆడతాను అందువల్ల నాకు పబ్జి ఇంకా వేరే వాటి గురించి తెలియదు.,English,Telugu,E
battery really lasts at least 1. 5 day.,బ్యాటరీ కనీసం ఒకటిన్నర రోజుల వరకు వస్తుంది.,English,Telugu,E
"camera can more better , but ok.","కెమెరా ఇంకా బాగా ఉండొచ్చు, కానీ పర్వాలేదు.",English,Telugu,E
such a wonderful product for value of money,ఇంత అద్భుతమైన ప్రోడక్ట్ వాల్యూ ఫర్ మనీ,English,Telugu,E
overall rating is good and excellent,మొత్తంగా రేటింగ్ బాగుంది ఇంకా అద్భుతం,English,Telugu,E
good product and its worth for the prx,మంచి ప్రోడక్ట్ ప్రైస్ కి వర్త్,English,Telugu,E
"still best in todays competition as per ram , processor and storage","ఈరోజు ఉన్న పోటీలో రామ్, ప్రాసెసర్ ఇంకా స్టోరేజ్ ప్రకారం ఇది బెస్ట్",English,Telugu,E
super.,సూపర్.,English,Telugu,E
very fantastic camera,చాలా అద్భుతమైన కెమెరా,English,Telugu,E
nice product !,మంచి ప్రాడెక్ట్!,English,Telugu,E
medium,మీడియం,English,Telugu,E
good mobile and value for money,మంచి మొబైల్ ఇంకా వాల్యూ ఫర్ మనీ,English,Telugu,E
"cool , camera is a good","కూల్, కెమెరా బాగుంది",English,Telugu,E
more details will be uploaded after some useage,మిగతా వివరాలు ఇంకా వాడిన తర్వాత అప్లోడ్ చేస్తాను,English,Telugu,E
good phone,మంచి ఫోన్,English,Telugu,E
best and rock smartphone in this range.,మంచి అద్భుతమైన స్మార్ట్ ఫోన్ ఈ రేంజ్ లో,English,Telugu,E
fantastic mobile but rear cemera not good.,అద్భుతమైన మొబైల్ కానీ హెయిర్ కెమెరా బాగోలేదు.,English,Telugu,E
"good camera , battery and display size is really good.",మంచి కెమెరా బ్యాటరీ అండ్ ఇంకా డిస్ప్లే సైజ్ నిజంగా బాగుంది.,English,Telugu,E
excellent,అద్భుతం,English,Telugu,E
well nd good,వెల్ అండ్ గుడ్,English,Telugu,E
nyc colour,మంచి రంగు,English,Telugu,E
very very nice set,చాలా చాలా మంచి సెట్,English,Telugu,E
is ok,ఇది బాగుంది,English,Telugu,E
value for money.,వాల్యూ ఫుర్ మనీ.,English,Telugu,E
it was the 2nd handset i bought.,నేను కొనుక్కున్న రెండవ హ్యాండ్ సెట్ ఇది.,English,Telugu,E
best mobile,మంచి మొబైల్,English,Telugu,E
awesome phone with great battery and outstanding camera.,అద్భుతమైన ఫోన్ గొప్ప బ్యాటరీ ఇంకా అత్యద్భుతమైన కెమెరా.,English,Telugu,E
their is no phone can beat realme c1. in this price.,వేరే ఫోను ఈ రియల్ మీ c1 ఫోన్ ని కొట్టలేదు ఈ ధర లో.,English,Telugu,E
just go for it.,దీనికి వెళ్ళండి అంతే,English,Telugu,E
best in market at this price range,మార్కెట్లో దొరుకుతున్న వాటిల్లో ఈ ప్రైస్ రేంజ్ లో ఇది బెస్ట్,English,Telugu,E
