src,tgt,src_lang,tgt_lang,domain
three of my friends are using this since september 2018 . all are happy with the performance .,3 நண்பர்கள் இந்த போன செப்டம்பர் 2018 லயிருந்து யூஸ் பண்ணிட்டு இருக்காங்க. எல்லார்க்கும் இதோட செயல் திறன் பிடிச்சிருக்கு ,English,Tamil,E
one can go for this phone at this price .,இந்த விலைக்கு  கண்டிப்பா இந்த போன் வாங்கலாம்.,English,Tamil,E
around 13k it &apos;s very good phone to buy .,இந்த போன் 13 ஆயிரம் கொடுத்து வாங்க தகுதி ஆனது தான்.,English,Tamil,E
"i play less games , so i don &apos;t know about pubg and others .","நான் கேம்ஸ் அவ்ளோ விளையாட மாட்டேன்,அதனால பப்ஜி பத்தி தெரியல. ",English,Tamil,E
battery really lasts at least 1 . 5 day .,பேட்டரி ஒன்னரை நாள் வரைக்கும் நிலைக்குது ,English,Tamil,E
"camera can more better , but ok .",கேமரா இன்னும் நல்லா இருக்கலாம் ஆனா பரவால்ல.,English,Tamil,E
such a wonderful product for value of money,பணத்துக்கு ஏற்ற சிறந்த ப்ரோடக்ட் ,English,Tamil,E
overall rating is good and excellent,"மொத்தத்துல செம்ம ரேட்டிங்,சிறப்பானதும் ",English,Tamil,E
good product and its worth for the prx,விலைக்கு மதிப்பான நல்ல ப்ரோடக்ட் ,English,Tamil,E
"still best in todays competition as per ram , processor and storage","இப்போ இருக்கும் போட்டி காலத்துல,RAM, ப்ராசஸ்ஸர், ஸ்டோரேஜ் எல்லாமே பெஸ்ட் தான் ",English,Tamil,E
super .,சூப்பர் ,English,Tamil,E
very fantastic camera,அருமையான கேமரா ,English,Tamil,E
nice product !,நல்ல பொருள் ,English,Tamil,E
medium,மத்திமம் தான் ,English,Tamil,E
good mobile and value for money,பணத்துக்கு ஏற்ற மதிப்பான நல்ல மொபைல் ,English,Tamil,E
"cool , camera is a good","தூள்,நல்ல கேமரா ",English,Tamil,E
more details will be uploaded after some useage,நான் யூஸ் செஞ்சு பார்த்துட்டு விளக்கமா சொல்றேன்,English,Tamil,E
good phone,நல்ல போன் ,English,Tamil,E
best and rock smartphone in this range .,இந்த ரேஞ்சுல செம்ம கெத்தான ஸ்மார்ட் போன் ,English,Tamil,E
fantastic mobile but rear cemera not good .,அம்சமான போன் ஆனா ரியர் கேமரா அவ்ளோ நல்லா இல்ல.,English,Tamil,E
"good camera , battery and display size is really good .","நல்ல கேமரா, பேட்டரி, டிஸ்பிலே சைஸ் ரொம்ப நல்லா இருக்கு ",English,Tamil,E
excellent,அட்டகாசமானது ,English,Tamil,E
well nd good,ரொம்ப நல்லது ,English,Tamil,E
nyc colour,சூப்பர் கலர் ,English,Tamil,E
very very nice set,ரொம்ப ரொம்ப நல்ல போன் ,English,Tamil,E
is ok,ஓகே தான் ,English,Tamil,E
value for money .,விலைக்கு ஏற்ற மதிப்பு ,English,Tamil,E
it was the 2nd handset i bought .,நான் வாங்கின 2வது ஹண்ட்செட் ,English,Tamil,E
best mobile,பெஸ்ட் மொபைல் ,English,Tamil,E
awesome phone with great battery and outstanding camera .,"செம்ம பேட்டரி ,வேற லெவல் கேமரா சேர்ந்த அட்டகாசமான போன் ",English,Tamil,E
their is no phone can beat realme c1. in this price .,இந்த விலைல ரியல் மீ சி1 தோக்கடிக்க ஒரு போனும் இல்ல.,English,Tamil,E
just go for it ., சிந்திக்காம வாங்கிடுங்க! ,English,Tamil,E
best in market at this price range,மார்க்கெட் ல கிடைக்குற போன் ல இந்த விலைக்கு இதான் பெஸ்ட்.,English,Tamil,E
for 16 gb internal storage company must give an option to move app to memory for which one can enjoy with lots of apps smothly .,"16 GB internal storage மட்டும் இருந்தா,கம்பெனி ஒரு ""Move to SD card"" மாதிரி ஆப்ஷன் கொடுக்கணும் அப்ப தான் ஸ்மூத்தா யூஸ் பண்ண முடியும்.",English,Tamil,E
camera on portrait mode is also a major con of it because u can see lagging issue which frustate you .,"இதோட பெரிய குறை, portrait modeல camera யூஸ் பண்றப்போ lag வருது. அந்த லேக் நிறைய நேரம் சலிப்பா இருக்கும்",English,Tamil,E
conclusion : excluding these two cons this phone is worth for mon .,முடிவு :இந்த ரெண்டு பின்விளைவுகள் இல்லாம பார்த்த பணத்துக்கு ஏற்ற மதிப்பான போன்.,English,Tamil,E
